timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1782638211607,2,0,0,122.50
1782638211607,3,0,0,117.87
1782638211607,4,0,0,115.80
1782638211607,5,0,0,118.21
1782638211607,6,0,0,112.32
1782638211607,7,0,0,116.70
1782638211836,0,0,0,123.69
1782638211836,1,0,0,121.32
1782638211836,2,0,0,122.49
1782638211836,3,0,0,117.84
1782638211836,4,0,0,115.82
1782638211836,5,0,0,118.22
1782638211836,6,0,0,112.34
1782638211836,7,0,0,116.71
1782638212066,0,0,0,123.69
1782638212066,1,0,0,121.30
1782638212066,2,0,0,122.48
1782638212066,3,0,0,117.84
1782638212066,4,0,0,115.75
1782638212066,5,0,0,118.22
1782638212066,6,0,0,112.34
1782638212066,7,0,0,116.70
1782638212295,0,0,0,123.66
1782638212295,1,0,0,121.29
1782638212295,2,0,0,122.49
1782638212295,3,0,0,117.84
1782638212295,4,0,0,115.78
1782638212295,5,0,0,118.18
1782638212295,6,0,0,112.33
1782638212295,7,0,0,116.68
1782638212525,0,0,0,123.68
1782638212525,1,0,0,121.31
1782638212525,2,0,0,122.52
1782638212525,3,0,0,117.84
1782638212525,4,0,0,115.81
1782638212525,5,0,0,118.21
1782638212525,6,0,0,112.28
1782638212525,7,0,0,116.69
1782638212754,0,0,0,123.70
1782638212754,1,0,0,121.31
1782638212754,2,0,0,122.51
1782638212754,3,0,0,117.84
1782638212754,4,0,0,115.76
1782638212754,5,0,0,118.17
1782638212754,6,0,0,112.29
1782638212754,7,0,0,116.69
1782638212983,0,0,0,123.69
1782638212983,1,0,0,121.32
1782638212983,2,0,0,122.51
1782638212983,3,0,0,117.84
1782638212983,4,0,0,115.78
1782638212983,5,0,0,118.21
1782638212983,6,0,0,112.29
1782638212983,7,0,0,116.68
1782638213213,0,0,0,123.68
1782638213213,1,0,0,121.32
1782638213213,2,0,0,122.47
1782638213213,3,0,0,117.87
1782638213213,4,0,0,115.81
1782638213213,5,0,0,118.22
1782638213213,6,0,0,112.29
1782638213213,7,0,0,116.67
1782638213442,0,0,0,123.66
1782638213442,1,0,0,121.34
1782638213442,2,0,0,122.46
1782638213442,3,0,0,117.88
1782638213442,4,0,0,115.79
1782638213442,5,0,0,118.22
1782638213442,6,0,0,112.32
1782638213442,7,0,0,116.66
1782638213671,0,0,0,123.64
1782638213671,1,0,0,121.31
1782638213671,2,0,0,122.42
1782638213671,3,0,0,117.89
1782638213671,4,0,0,115.81
1782638213671,5,0,0,118.24
1782638213671,6,0,0,112.33
1782638213671,7,0,0,116.64
1782638213900,0,0,0,123.63
1782638213900,1,0,0,121.31
1782638213900,2,0,0,122.44
1782638213900,3,0,0,117.90
1782638213900,4,0,0,115.82
1782638213900,5,0,0,118.23
1782638213900,6,0,0,112.31
1782638213900,7,0,0,116.62
1782638214130,0,0,0,123.64
1782638214130,1,0,0,121.26
1782638214130,2,0,0,122.45
1782638214130,3,0,0,117.90
1782638214130,4,0,0,115.79
1782638214130,5,0,0,118.21
1782638214130,6,0,0,112.27
1782638214130,7,0,0,116.62
1782638214358,0,0,0,123.63
1782638214358,1,0,0,121.25
1782638214358,2,0,0,122.45
1782638214358,3,0,0,117.90
1782638214358,4,0,0,115.80
1782638214358,5,0,0,118.18
1782638214358,6,0,0,112.25
1782638214358,7,0,0,116.63
1782638214587,0,0,0,123.64
1782638214587,1,0,0,121.23
1782638214587,2,0,0,122.48
1782638214587,3,0,0,117.89
1782638214587,4,0,0,115.72
1782638214587,5,0,0,118.19
1782638214587,6,0,0,112.30
1782638214587,7,0,0,116.63
1782638214816,0,0,0,123.62
1782638214816,1,0,0,121.24
1782638214816,2,0,0,122.47
1782638214816,3,0,0,117.90
1782638214816,4,0,0,115.78
1782638214816,5,0,0,118.17
1782638214816,6,0,0,112.32
1782638214816,7,0,0,116.63
1782638215045,0,0,0,123.63
1782638215045,1,0,0,121.23
1782638215045,2,0,0,122.45
1782638215045,3,0,0,117.89
1782638215045,4,0,0,115.81
1782638215045,5,0,0,118.19
1782638215045,6,0,0,112.35
1782638215045,7,0,0,116.65
1782638215294,0,0,0,123.63
1782638215294,1,0,0,121.24
1782638215294,2,0,0,122.44
1782638215294,3,0,0,117.90
1782638215294,4,0,0,115.79
1782638215294,5,0,0,118.18
1782638215294,6,0,0,112.36
1782638215294,7,0,0,116.66
1782638215597,0,0,0,123.64
1782638215597,1,0,0,121.23
1782638215597,2,0,0,122.43
1782638215597,3,0,0,117.91
1782638215597,4,0,0,115.76
1782638215597,5,0,0,118.18
1782638215597,6,0,0,112.31
1782638215597,7,0,0,116.64
1782638215831,0,0,0,123.68
1782638215831,1,0,0,121.24
1782638215831,2,0,0,122.44
1782638215831,3,0,0,117.92
1782638215831,4,0,0,115.80
1782638215831,5,0,0,118.19
1782638215831,6,0,0,112.30
1782638215831,7,0,0,116.67
1782638216127,0,0,0,125.07
1782638216127,1,0,0,123.01
1782638216127,2,7,5,124.31
1782638216127,3,0,0,119.55
1782638216127,4,7,5,117.96
1782638216127,5,0,0,120.84
1782638216127,6,0,0,114.45
1782638216127,7,7,5,119.22
1782638216400,0,69,58,214.52
1782638216400,1,78,66,187.79
1782638216400,2,95,80,220.46
1782638216400,3,100,85,214.53
1782638216400,4,0,0,117.93
1782638216400,5,100,85,229.51
1782638216400,6,100,85,219.57
1782638216400,7,0,0,119.27
1782638216926,0,94,80,374.63
1782638216926,1,100,85,339.38
1782638216926,2,98,83,371.74
1782638216926,3,100,86,375.95
1782638216926,4,94,79,264.61
1782638216926,5,100,85,388.88
1782638216926,6,100,86,376.89
1782638216926,7,95,80,251.63
1782638217268,0,100,86,498.30
1782638217268,1,100,85,461.53
1782638217268,2,100,86,492.36
1782638217268,3,100,86,500.14
1782638217268,4,100,86,385.60
1782638217268,5,100,85,513.40
1782638217268,6,100,86,498.62
1782638217268,7,100,86,371.10
1782638217558,0,94,81,542.23
1782638217558,1,97,83,522.81
1782638217558,2,95,80,531.91
1782638217558,3,100,83,529.39
1782638217558,4,90,74,514.36
1782638217558,5,100,84,544.20
1782638217558,6,100,84,528.53
1782638217558,7,93,78,506.94
1782638217854,0,95,80,569.36
1782638217854,1,95,80,549.55
1782638217854,2,100,85,561.35
1782638217854,3,98,82,551.10
1782638217854,4,97,82,564.09
1782638217854,5,100,85,577.77
1782638217854,6,95,80,553.08
1782638217854,7,100,85,558.41
1782638218143,0,100,85,607.45
1782638218143,1,100,85,587.62
1782638218143,2,100,85,581.87
1782638218143,3,100,85,584.94
1782638218143,4,100,85,586.03
1782638218143,5,100,85,601.29
1782638218143,6,100,85,585.45
1782638218143,7,100,85,591.47
1782638218433,0,100,86,635.96
1782638218433,1,100,85,616.20
1782638218433,2,100,86,612.38
1782638218433,3,100,86,616.65
1782638218433,4,100,85,617.80
1782638218433,5,100,86,636.88
1782638218433,6,100,86,606.74
1782638218433,7,100,86,619.00
1782638218724,0,100,86,650.86
1782638218724,1,100,86,631.76
1782638218724,2,100,86,624.56
1782638218724,3,100,86,640.84
1782638218724,4,100,86,631.63
1782638218724,5,100,86,647.37
1782638218724,6,100,86,619.50
1782638218724,7,100,86,627.67
1782638219022,0,100,87,651.85
1782638219022,1,100,86,637.75
1782638219022,2,100,87,634.37
1782638219022,3,100,87,647.34
1782638219022,4,100,86,638.10
1782638219022,5,100,87,654.04
1782638219022,6,100,87,627.18
1782638219022,7,100,86,640.89
1782638219311,0,100,87,652.44
1782638219311,1,100,86,637.91
1782638219311,2,100,87,636.69
1782638219311,3,100,86,648.84
1782638219311,4,100,87,639.99
1782638219311,5,100,87,656.24
1782638219311,6,100,87,627.30
1782638219311,7,100,87,643.51
1782638219600,0,100,87,654.35
1782638219600,1,100,87,640.55
1782638219600,2,100,87,637.04
1782638219600,3,100,87,650.21
1782638219600,4,100,87,640.61
1782638219600,5,100,88,656.83
1782638219600,6,100,87,628.18
1782638219600,7,100,87,645.84
1782638219891,0,100,88,654.68
1782638219891,1,100,87,641.12
1782638219891,2,100,88,637.23
1782638219891,3,100,87,652.56
1782638219891,4,100,87,641.48
1782638219891,5,100,88,657.33
1782638219891,6,100,88,628.88
1782638219891,7,100,87,645.09
1782638220184,0,100,88,654.25
1782638220184,1,100,88,644.95
1782638220184,2,100,88,636.74
1782638220184,3,100,88,655.70
1782638220184,4,100,88,642.24
1782638220184,5,100,88,657.30
1782638220184,6,100,88,630.33
1782638220184,7,100,88,644.25
1782638220480,0,100,88,654.15
1782638220480,1,100,88,647.10
1782638220480,2,100,88,638.30
1782638220480,3,100,88,655.73
1782638220480,4,100,88,644.32
1782638220480,5,100,88,654.11
1782638220480,6,100,88,629.64
1782638220480,7,100,88,642.42
1782638220778,0,100,88,654.60
1782638220778,1,100,88,646.90
1782638220778,2,100,88,638.23
1782638220778,3,100,88,657.51
1782638220778,4,100,88,646.57
1782638220778,5,100,89,654.55
1782638220778,6,100,89,630.69
1782638220778,7,100,88,644.41
1782638221069,0,100,89,656.57
1782638221069,1,100,88,648.59
1782638221069,2,100,89,640.43
1782638221069,3,100,89,656.34
1782638221069,4,100,89,647.20
1782638221069,5,100,89,656.14
1782638221069,6,100,89,632.06
1782638221069,7,100,89,645.51
1782638221360,0,100,89,658.83
1782638221360,1,100,88,649.35
1782638221360,2,100,89,641.04
1782638221360,3,100,89,655.89
1782638221360,4,100,89,646.64
1782638221360,5,100,89,651.29
1782638221360,6,100,89,634.59
1782638221360,7,100,89,647.61
1782638221724,0,100,89,658.45
1782638221724,1,100,89,651.08
1782638221724,2,100,87,605.34
1782638221724,3,100,88,608.97
1782638221724,4,100,89,635.45
1782638221724,5,100,88,602.97
1782638221724,6,100,88,587.27
1782638221724,7,100,89,638.42
1782638222635,0,100,89,507.32
1782638222635,1,100,88,495.64
1782638222635,2,56,50,483.27
1782638222635,3,32,28,457.28
1782638222635,4,100,88,487.35
1782638222635,5,100,89,470.46
1782638222635,6,0,0,422.42
1782638222635,7,100,89,441.92
1782638223816,0,0,0,309.65
1782638223816,1,0,0,299.49
1782638223816,2,0,0,289.24
1782638223816,3,0,0,300.01
1782638223816,4,0,0,291.44
1782638223816,5,0,0,268.96
1782638223816,6,0,0,262.56
1782638223816,7,0,0,286.33
1782638224048,0,0,0,233.49
1782638224048,1,0,0,225.93
1782638224048,2,0,0,216.76
1782638224048,3,0,0,227.49
1782638224048,4,0,0,215.09
1782638224048,5,0,0,204.21
1782638224048,6,0,0,199.54
1782638224048,7,0,0,217.92
1782638224280,0,0,0,129.75
1782638224280,1,0,0,158.70
1782638224280,2,0,0,152.44
1782638224280,3,0,0,128.02
1782638224280,4,0,0,152.89
1782638224280,5,0,0,137.75
1782638224280,6,0,0,135.09
1782638224280,7,0,0,151.54
1782638224511,0,0,0,126.93
1782638224511,1,0,0,126.83
1782638224511,2,0,0,126.73
1782638224511,3,0,0,123.06
1782638224511,4,0,0,119.53
1782638224511,5,0,0,121.43
1782638224511,6,0,0,114.79
1782638224511,7,0,0,120.05
1782638224741,0,0,0,126.53
1782638224741,1,0,0,126.18
1782638224741,2,0,0,126.38
1782638224741,3,0,0,122.58
1782638224741,4,0,0,119.12
1782638224741,5,0,0,121.32
1782638224741,6,0,0,114.61
1782638224741,7,0,0,119.76
1782638224972,0,0,0,126.29
1782638224972,1,0,0,125.96
1782638224972,2,0,0,126.25
1782638224972,3,0,0,122.16
1782638224972,4,0,0,119.02
1782638224972,5,0,0,121.25
1782638224972,6,0,0,114.54
1782638224972,7,0,0,119.66
1782638225200,0,0,0,126.16
1782638225200,1,0,0,125.76
1782638225200,2,0,0,126.09
1782638225200,3,0,0,121.92
1782638225200,4,0,0,118.91
1782638225200,5,0,0,121.16
1782638225200,6,0,0,114.42
1782638225200,7,0,0,119.52
1782638225431,0,0,0,126.06
1782638225431,1,0,0,125.52
1782638225431,2,0,0,126.02
1782638225431,3,0,0,121.74
1782638225431,4,0,0,118.83
1782638225431,5,0,0,121.09
1782638225431,6,0,0,114.29
1782638225431,7,0,0,119.44
1782638225660,0,0,0,125.95
1782638225660,1,0,0,125.34
1782638225660,2,0,0,125.93
1782638225660,3,0,0,121.54
1782638225660,4,0,0,118.77
1782638225660,5,0,0,121.01
1782638225660,6,0,0,114.24
1782638225660,7,0,0,119.37
1782638225890,0,0,0,125.88
1782638225890,1,0,0,124.92
1782638225890,2,0,0,125.85
1782638225890,3,0,0,121.36
1782638225890,4,0,0,118.72
1782638225890,5,0,0,120.98
1782638225890,6,0,0,114.21
1782638225890,7,0,0,119.31
1782638226120,0,0,0,125.82
1782638226120,1,0,0,124.32
1782638226120,2,0,0,125.81
1782638226120,3,0,0,121.29
1782638226120,4,0,0,118.69
1782638226120,5,0,0,120.91
1782638226120,6,0,0,114.21
1782638226120,7,0,0,119.25
1782638226354,0,0,0,125.73
1782638226354,1,0,0,123.91
1782638226354,2,0,0,125.77
1782638226354,3,0,0,121.23
1782638226354,4,0,0,118.64
1782638226354,5,0,0,120.90
1782638226354,6,0,0,114.24
1782638226354,7,0,0,119.21
1782638226586,0,0,0,125.68
1782638226586,1,0,0,123.52
1782638226586,2,0,0,125.69
1782638226586,3,0,0,121.17
1782638226586,4,0,0,118.64
1782638226586,5,0,0,120.86
1782638226586,6,0,0,114.22
1782638226586,7,0,0,119.16
1782638226814,0,0,0,125.63
1782638226814,1,0,0,123.31
1782638226814,2,0,0,125.65
1782638226814,3,0,0,121.13
1782638226814,4,0,0,118.61
1782638226814,5,0,0,120.81
1782638226814,6,0,0,114.17
1782638226814,7,0,0,119.10
1782638227040,0,0,0,125.60
1782638227040,1,0,0,123.24
1782638227040,2,0,0,125.62
1782638227040,3,0,0,121.10
1782638227040,4,0,0,118.60
1782638227040,5,0,0,120.80
1782638227040,6,0,0,114.10
1782638227040,7,0,0,119.07
1782638227267,0,0,0,125.55
1782638227267,1,0,0,123.19
1782638227267,2,0,0,125.56
1782638227267,3,0,0,121.04
1782638227267,4,0,0,118.57
1782638227267,5,0,0,120.78
1782638227267,6,0,0,114.09
1782638227267,7,0,0,119.05
1782638227494,0,0,0,125.53
1782638227494,1,0,0,123.16
1782638227494,2,0,0,125.54
1782638227494,3,0,0,121.01
1782638227494,4,0,0,118.55
1782638227494,5,0,0,120.75
1782638227494,6,0,0,114.06
1782638227494,7,0,0,119.04
1782638227734,0,0,0,125.52
1782638227734,1,0,0,123.12
1782638227734,2,0,0,125.52
1782638227734,3,0,0,120.96
1782638227734,4,0,0,118.54
1782638227734,5,0,0,120.73
1782638227734,6,0,0,114.05
1782638227734,7,0,0,119.00
1782638227963,0,0,0,125.50
1782638227963,1,0,0,123.04
1782638227963,2,0,0,125.48
1782638227963,3,0,0,120.89
1782638227963,4,0,0,118.50
1782638227963,5,0,0,120.65
1782638227963,6,0,0,114.08
1782638227963,7,0,0,119.00
1782638228191,0,0,0,125.49
1782638228191,1,0,0,122.93
1782638228191,2,0,0,125.48
1782638228191,3,0,0,120.87
1782638228191,4,0,0,118.49
1782638228191,5,0,0,120.64
1782638228191,6,0,0,114.08
1782638228191,7,0,0,118.98
1782638228419,0,0,0,125.45
1782638228419,1,0,0,122.78
1782638228419,2,0,0,125.46
1782638228419,3,0,0,120.83
1782638228419,4,0,0,118.46
1782638228419,5,0,0,120.59
1782638228419,6,0,0,114.05
1782638228419,7,0,0,118.95
1782638228646,0,0,0,125.45
1782638228646,1,0,0,122.68
1782638228646,2,0,0,125.46
1782638228646,3,0,0,120.80
1782638228646,4,0,0,118.45
1782638228646,5,0,0,120.57
1782638228646,6,0,0,114.00
1782638228646,7,0,0,118.92
1782638228876,0,0,0,125.40
1782638228876,1,0,0,122.57
1782638228876,2,0,0,125.43
1782638228876,3,0,0,120.77
1782638228876,4,0,0,118.43
1782638228876,5,0,0,120.56
1782638228876,6,0,0,113.97
1782638228876,7,0,0,118.89
1782638229103,0,0,0,125.40
1782638229103,1,0,0,122.55
1782638229103,2,0,0,125.39
1782638229103,3,0,0,120.74
1782638229103,4,0,0,118.43
1782638229103,5,0,0,120.53
1782638229103,6,0,0,113.91
1782638229103,7,0,0,118.88
1782638229334,0,0,0,125.37
1782638229334,1,0,0,122.51
1782638229334,2,0,0,125.40
1782638229334,3,0,0,120.73
1782638229334,4,0,0,118.41
1782638229334,5,0,0,120.51
1782638229334,6,0,0,113.91
1782638229334,7,0,0,118.86
1782638229567,0,0,0,125.33
1782638229567,1,0,0,122.47
1782638229567,2,0,0,125.38
1782638229567,3,0,0,120.69
1782638229567,4,0,0,118.40
1782638229567,5,0,0,120.45
1782638229567,6,0,0,113.92
1782638229567,7,0,0,118.87
1782638229794,0,0,0,125.32
1782638229794,1,0,0,122.45
1782638229794,2,0,0,125.36
1782638229794,3,0,0,120.67
1782638229794,4,0,0,118.37
1782638229794,5,0,0,120.44
1782638229794,6,0,0,113.91
1782638229794,7,0,0,118.86
1782638230046,0,100,82,239.80
1782638230046,1,100,82,213.68
1782638230046,2,73,61,202.08
1782638230046,3,98,81,239.57
1782638230046,4,34,28,212.09
1782638230046,5,100,82,219.49
1782638230046,6,100,81,200.12
1782638230046,7,98,80,262.45
1782638230332,0,100,84,393.77
1782638230332,1,100,84,368.55
1782638230332,2,100,85,355.05
1782638230332,3,100,85,398.52
1782638230332,4,100,84,368.85
1782638230332,5,100,84,373.50
1782638230332,6,100,84,349.14
1782638230332,7,100,85,367.91
1782638230621,0,100,85,558.17
1782638230621,1,100,85,525.93
1782638230621,2,100,85,509.16
1782638230621,3,100,85,560.60
1782638230621,4,100,85,527.84
1782638230621,5,100,85,532.35
1782638230621,6,100,86,509.72
1782638230621,7,100,85,528.63
1782638230914,0,100,85,648.03
1782638230914,1,100,85,643.08
1782638230914,2,100,85,633.92
1782638230914,3,100,85,646.66
1782638230914,4,100,85,646.68
1782638230914,5,100,85,654.74
1782638230914,6,100,85,628.43
1782638230914,7,100,85,650.41
1782638231206,0,100,85,657.07
1782638231206,1,100,86,650.29
1782638231206,2,100,86,641.49
1782638231206,3,100,86,657.09
1782638231206,4,100,85,648.81
1782638231206,5,100,86,660.99
1782638231206,6,100,86,634.38
1782638231206,7,100,86,654.54
1782638231494,0,100,86,657.75
1782638231494,1,100,86,652.82
1782638231494,2,100,86,643.65
1782638231494,3,100,86,658.73
1782638231494,4,100,86,650.61
1782638231494,5,100,86,664.21
1782638231494,6,100,86,635.26
1782638231494,7,100,87,655.78
1782638231782,0,100,87,659.70
1782638231782,1,100,86,654.62
1782638231782,2,100,87,645.89
1782638231782,3,100,87,658.33
1782638231782,4,100,87,652.36
1782638231782,5,100,87,666.07
1782638231782,6,100,86,634.43
1782638231782,7,100,87,656.31
1782638232072,0,100,87,662.89
1782638232072,1,100,86,655.05
1782638232072,2,100,87,647.22
1782638232072,3,100,87,661.65
1782638232072,4,100,87,654.07
1782638232072,5,100,87,666.92
1782638232072,6,100,87,633.81
1782638232072,7,100,87,656.05
1782638232363,0,100,87,664.66
1782638232363,1,100,87,655.86
1782638232363,2,100,87,647.69
1782638232363,3,100,87,662.59
1782638232363,4,100,87,655.41
1782638232363,5,100,88,667.46
1782638232363,6,100,88,634.71
1782638232363,7,100,87,657.11
1782638232656,0,100,88,666.12
1782638232656,1,100,88,656.98
1782638232656,2,100,88,648.66
1782638232656,3,100,88,665.42
1782638232656,4,100,88,656.02
1782638232656,5,100,88,669.76
1782638232656,6,100,88,636.45
1782638232656,7,100,88,657.44
1782638232952,0,100,88,670.05
1782638232952,1,100,87,658.40
1782638232952,2,100,88,648.29
1782638232952,3,100,88,665.88
1782638232952,4,100,87,656.77
1782638232952,5,100,88,670.93
1782638232952,6,100,88,640.73
1782638232952,7,100,88,656.99
1782638233360,0,100,88,672.37
1782638233360,1,100,88,658.99
1782638233360,2,100,88,650.67
1782638233360,3,100,88,667.15
1782638233360,4,100,88,657.00
1782638233360,5,100,89,671.96
1782638233360,6,100,89,640.40
1782638233360,7,100,88,658.03
1782638233652,0,100,89,675.17
1782638233652,1,100,89,659.47
1782638233652,2,100,89,652.05
1782638233652,3,100,89,666.60
1782638233652,4,100,89,657.20
1782638233652,5,100,89,672.12
1782638233652,6,100,89,641.54
1782638233652,7,100,89,657.42
1782638233948,0,100,89,674.14
1782638233948,1,100,89,660.29
1782638233948,2,100,89,652.66
1782638233948,3,100,89,666.57
1782638233948,4,100,88,658.52
1782638233948,5,100,89,672.38
1782638233948,6,100,89,641.30
1782638233948,7,100,89,656.13
1782638234238,0,100,89,674.84
1782638234238,1,100,89,660.64
1782638234238,2,100,89,654.30
1782638234238,3,100,89,665.48
1782638234238,4,100,88,663.30
1782638234238,5,100,89,673.25
1782638234238,6,100,89,640.53
1782638234238,7,100,89,656.47
1782638234527,0,100,89,677.38
1782638234527,1,100,89,661.46
1782638234527,2,100,89,652.85
1782638234527,3,100,90,667.35
1782638234527,4,100,89,664.46
1782638234527,5,100,89,679.51
1782638234527,6,100,89,640.44
1782638234527,7,100,89,656.81
1782638234819,0,100,90,677.91
1782638234819,1,100,89,659.48
1782638234819,2,100,90,647.05
1782638234819,3,100,90,668.53
1782638234819,4,100,89,666.23
1782638234819,5,100,90,678.27
1782638234819,6,100,90,642.95
1782638234819,7,100,90,658.66
1782638235111,0,100,90,676.97
1782638235111,1,100,90,662.69
1782638235111,2,100,89,643.81
1782638235111,3,100,90,670.55
1782638235111,4,100,89,666.18
1782638235111,5,100,90,678.34
1782638235111,6,100,89,642.07
1782638235111,7,100,89,661.93
1782638235402,0,100,90,677.34
1782638235402,1,100,90,660.86
1782638235402,2,100,90,642.40
1782638235402,3,100,90,671.01
1782638235402,4,100,89,666.34
1782638235402,5,100,90,677.31
1782638235402,6,100,90,642.68
1782638235402,7,100,90,662.62
1782638235696,0,100,90,677.40
1782638235696,1,100,90,659.17
1782638235696,2,100,90,645.94
1782638235696,3,100,90,672.22
1782638235696,4,100,90,665.76
1782638235696,5,100,90,674.31
1782638235696,6,100,90,643.24
1782638235696,7,100,91,665.87
1782638235988,0,100,91,680.09
1782638235988,1,100,91,659.53
1782638235988,2,100,91,655.11
1782638235988,3,100,91,670.79
1782638235988,4,100,91,666.81
1782638235988,5,100,91,674.55
1782638235988,6,100,91,643.77
1782638235988,7,100,91,657.58
1782638236281,0,100,90,679.22
1782638236281,1,100,90,659.98
1782638236281,2,100,90,655.89
1782638236281,3,100,90,670.89
1782638236281,4,100,90,667.16
1782638236281,5,100,90,674.50
1782638236281,6,100,90,642.18
1782638236281,7,100,90,655.09
1782638236575,0,100,90,680.50
1782638236575,1,100,91,660.50
1782638236575,2,100,91,656.61
1782638236575,3,100,91,670.71
1782638236575,4,100,90,668.02
1782638236575,5,100,91,672.82
1782638236575,6,100,91,642.82
1782638236575,7,100,91,654.40
1782638236870,0,100,91,680.94
1782638236870,1,100,91,661.59
1782638236870,2,100,91,655.89
1782638236870,3,100,91,671.03
1782638236870,4,100,91,668.33
1782638236870,5,100,91,671.70
1782638236870,6,100,91,642.56
1782638236870,7,100,91,655.20
1782638237163,0,100,91,682.50
1782638237163,1,100,91,663.40
1782638237163,2,100,92,656.67
1782638237163,3,100,92,671.84
1782638237163,4,100,91,669.83
1782638237163,5,100,92,671.26
1782638237163,6,100,92,643.79
1782638237163,7,100,92,654.91
1782638237457,0,100,91,682.72
1782638237457,1,100,91,661.76
1782638237457,2,100,91,656.90
1782638237457,3,100,91,673.06
1782638237457,4,100,91,668.72
1782638237457,5,100,91,670.76
1782638237457,6,100,91,644.15
1782638237457,7,100,91,657.46
1782638237756,0,100,91,682.50
1782638237756,1,100,91,662.15
1782638237756,2,100,92,657.38
1782638237756,3,100,92,673.30
1782638237756,4,100,91,668.86
1782638237756,5,100,91,669.54
1782638237756,6,100,92,645.05
1782638237756,7,100,92,656.99
1782638238055,0,100,92,683.21
1782638238055,1,100,92,663.01
1782638238055,2,100,92,658.79
1782638238055,3,100,92,674.49
1782638238055,4,100,92,669.80
1782638238055,5,100,92,671.03
1782638238055,6,100,92,645.47
1782638238055,7,100,92,658.35
1782638238352,0,100,92,684.91
1782638238352,1,100,92,665.30
1782638238352,2,100,92,657.86
1782638238352,3,100,93,675.01
1782638238352,4,100,92,669.92
1782638238352,5,100,92,672.28
1782638238352,6,100,93,645.78
1782638238352,7,100,92,658.28
1782638238651,0,100,92,684.58
1782638238651,1,100,92,667.90
1782638238651,2,100,92,657.22
1782638238651,3,100,92,674.44
1782638238651,4,100,92,670.70
1782638238651,5,100,92,671.77
1782638238651,6,100,92,644.98
1782638238651,7,100,92,658.30
1782638239028,0,100,92,683.64
1782638239028,1,100,92,667.97
1782638239028,2,100,92,658.68
1782638239028,3,100,92,677.49
1782638239028,4,100,92,668.14
1782638239028,5,100,92,671.91
1782638239028,6,100,93,645.04
1782638239028,7,100,92,658.42
1782638239329,0,100,93,684.94
1782638239329,1,100,92,666.72
1782638239329,2,100,93,659.66
1782638239329,3,100,93,678.79
1782638239329,4,100,93,665.53
1782638239329,5,100,93,672.45
1782638239329,6,100,93,646.75
1782638239329,7,100,93,657.59
1782638239629,0,100,93,684.83
1782638239629,1,100,93,667.45
1782638239629,2,100,93,660.62
1782638239629,3,100,93,680.33
1782638239629,4,100,93,663.60
1782638239629,5,100,93,672.58
1782638239629,6,100,93,649.45
1782638239629,7,100,93,658.81
1782638239925,0,100,93,685.81
1782638239925,1,100,93,668.05
1782638239925,2,100,93,660.30
1782638239925,3,100,93,676.47
1782638239925,4,100,93,663.90
1782638239925,5,100,93,673.30
1782638239925,6,100,93,650.22
1782638239925,7,100,93,659.06
1782638240220,0,100,93,685.24
1782638240220,1,100,93,666.71
1782638240220,2,100,93,660.11
1782638240220,3,100,93,676.43
1782638240220,4,100,93,665.56
1782638240220,5,100,93,674.52
1782638240220,6,100,93,650.31
1782638240220,7,100,93,660.51
1782638240521,0,100,93,686.74
1782638240521,1,100,93,665.93
1782638240521,2,100,94,662.78
1782638240521,3,100,93,674.13
1782638240521,4,100,93,666.77
1782638240521,5,100,94,675.72
1782638240521,6,100,94,650.32
1782638240521,7,100,94,661.87
1782638240819,0,100,94,687.06
1782638240819,1,100,94,664.05
1782638240819,2,100,94,661.98
1782638240819,3,100,94,674.72
1782638240819,4,100,94,668.67
1782638240819,5,100,94,677.38
1782638240819,6,100,94,650.61
1782638240819,7,100,94,663.51
1782638241116,0,100,94,688.88
1782638241116,1,100,94,665.80
1782638241116,2,100,94,663.97
1782638241116,3,100,94,674.95
1782638241116,4,100,93,667.34
1782638241116,5,100,94,676.01
1782638241116,6,100,94,650.44
1782638241116,7,100,94,661.36
1782638241414,0,100,94,688.43
1782638241414,1,100,93,667.32
1782638241414,2,100,94,663.47
1782638241414,3,100,94,674.85
1782638241414,4,100,93,667.70
1782638241414,5,100,94,675.54
1782638241414,6,100,94,651.04
1782638241414,7,100,94,661.62
1782638241713,0,100,94,688.70
1782638241713,1,100,94,667.04
1782638241713,2,100,94,663.20
1782638241713,3,100,94,675.47
1782638241713,4,100,94,668.26
1782638241713,5,100,94,675.40
1782638241713,6,100,94,650.78
1782638241713,7,100,94,660.97
1782638242014,0,100,94,689.59
1782638242014,1,100,94,668.54
1782638242014,2,100,94,661.39
1782638242014,3,100,94,675.92
1782638242014,4,100,94,669.74
1782638242014,5,100,95,676.96
1782638242014,6,100,95,650.68
1782638242014,7,100,94,662.19
1782638242314,0,100,95,689.42
1782638242314,1,100,94,668.80
1782638242314,2,100,95,662.60
1782638242314,3,100,95,676.61
1782638242314,4,100,94,669.89
1782638242314,5,100,95,676.45
1782638242314,6,100,95,651.71
1782638242314,7,100,94,663.09
1782638242613,0,100,94,688.95
1782638242613,1,100,94,668.33
1782638242613,2,100,94,662.00
1782638242613,3,100,94,677.00
1782638242613,4,100,94,670.24
1782638242613,5,100,94,675.67
1782638242613,6,100,94,652.42
1782638242613,7,100,94,663.81
1782638242913,0,100,94,689.88
1782638242913,1,100,94,669.03
