timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1785034894388,1,100,77,569.32
1785034894523,0,0,0,120.07
1785034894523,1,100,77,569.87
1785034894660,0,0,0,120.07
1785034894660,1,100,77,571.21
1785034894796,0,0,0,120.06
1785034894796,1,100,77,572.05
1785034894932,0,0,0,120.05
1785034894932,1,100,77,572.60
1785034895068,0,0,0,120.03
1785034895068,1,100,78,574.31
1785034895204,0,0,0,120.06
1785034895204,1,100,78,575.99
1785034895340,0,0,0,120.04
1785034895340,1,100,78,576.78
1785034895476,0,0,0,120.04
1785034895476,1,100,78,578.47
1785034895611,0,0,0,120.05
1785034895611,1,100,78,579.10
1785034895747,0,0,0,120.03
1785034895747,1,100,78,578.76
1785034895884,0,0,0,120.04
1785034895884,1,100,79,579.51
1785034896020,0,0,0,120.04
1785034896020,1,100,79,579.84
1785034896156,0,0,0,120.04
1785034896156,1,100,79,579.97
1785034896291,0,0,0,120.04
1785034896291,1,100,79,579.96
1785034896427,0,0,0,120.03
1785034896427,1,100,79,579.68
1785034896562,0,0,0,119.99
1785034896562,1,100,79,580.34
1785034896698,0,0,0,119.99
1785034896698,1,100,80,581.20
1785034896833,0,0,0,119.96
1785034896833,1,100,80,581.52
1785034896969,0,0,0,119.97
1785034896969,1,100,80,581.85
1785034897104,0,0,0,119.98
1785034897104,1,100,80,582.16
1785034897240,0,0,0,119.97
1785034897240,1,100,80,582.15
1785034897376,0,0,0,119.97
1785034897376,1,100,80,584.06
1785034897513,0,0,0,119.98
1785034897513,1,100,81,585.26
1785034897649,0,0,0,119.99
1785034897649,1,100,81,585.65
1785034897785,0,0,0,119.98
1785034897785,1,100,81,586.18
1785034897922,0,0,0,120.00
1785034897922,1,100,81,587.44
1785034898059,0,0,0,120.00
1785034898059,1,100,81,589.49
1785034898195,0,0,0,120.01
1785034898195,1,100,81,589.81
1785034898330,0,0,0,120.02
1785034898330,1,100,81,590.42
1785034898464,0,0,0,120.03
1785034898464,1,100,81,591.23
1785034898600,0,0,0,120.04
1785034898600,1,100,81,590.75
1785034898736,0,0,0,120.07
1785034898736,1,100,81,591.72
1785034898872,0,0,0,120.07
1785034898872,1,100,82,592.59
1785034899008,0,0,0,120.06
1785034899008,1,100,82,593.08
1785034899144,0,0,0,120.07
1785034899144,1,100,82,592.34
1785034899280,0,0,0,120.07
1785034899280,1,100,82,591.79
1785034899415,0,0,0,120.08
1785034899415,1,100,82,591.21
1785034899551,0,0,0,120.07
1785034899551,1,100,82,592.42
1785034899687,0,0,0,120.06
1785034899687,1,100,82,592.72
1785034899822,0,0,0,120.04
1785034899822,1,100,82,592.89
1785034899958,0,0,0,120.04
1785034899958,1,100,83,594.64
1785034900093,0,0,0,120.05
1785034900093,1,100,83,594.56
1785034900228,0,0,0,120.01
1785034900228,1,100,83,595.35
1785034900363,0,0,0,120.02
1785034900363,1,100,83,595.23
1785034900498,0,0,0,120.00
1785034900498,1,100,83,594.64
1785034900634,0,0,0,120.02
1785034900634,1,100,83,594.16
1785034900770,0,0,0,120.02
1785034900770,1,100,83,593.86
1785034900907,0,0,0,120.01
1785034900907,1,100,83,593.16
1785034901043,0,0,0,119.98
1785034901043,1,100,83,592.01
1785034901179,0,0,0,120.01
1785034901179,1,100,84,591.25
1785034901315,0,0,0,119.99
1785034901315,1,100,84,591.59
1785034901454,0,0,0,119.99
1785034901454,1,100,84,590.35
1785034901590,0,0,0,119.99
1785034901590,1,100,84,590.16
1785034901726,0,0,0,119.99
1785034901726,1,100,84,589.99
1785034901863,0,0,0,119.99
1785034901863,1,100,84,590.88
1785034901998,0,0,0,119.98
1785034901998,1,100,84,590.70
1785034902134,0,0,0,120.00
1785034902134,1,100,84,591.25
1785034902270,0,0,0,120.00
1785034902270,1,100,85,591.37
1785034902405,0,0,0,119.99
1785034902405,1,100,85,593.23
1785034902540,0,0,0,119.96
1785034902540,1,100,85,593.41
1785034902674,0,0,0,119.96
1785034902674,1,100,85,594.60
1785034902812,0,0,0,119.97
1785034902812,1,100,85,595.61
1785034902948,0,0,0,119.97
1785034902948,1,100,85,595.78
1785034903085,0,0,0,119.98
1785034903085,1,100,85,596.26
1785034903221,0,0,0,119.96
1785034903221,1,100,85,597.06
1785034903357,0,0,0,120.00
1785034903357,1,100,85,597.47
1785034903493,0,0,0,120.02
1785034903493,1,100,85,598.74
1785034903628,0,0,0,120.03
1785034903628,1,100,85,598.27
1785034903763,0,0,0,120.03
1785034903763,1,100,85,598.26
1785034903899,0,0,0,120.05
1785034903899,1,100,86,598.66
1785034904035,0,0,0,120.03
1785034904035,1,100,86,599.53
1785034904171,0,0,0,120.04
1785034904171,1,100,86,599.73
1785034904307,0,0,0,120.06
1785034904307,1,100,86,599.22
1785034904444,0,0,0,120.04
1785034904444,1,100,86,598.82
1785034904580,0,0,0,120.04
1785034904580,1,100,86,600.89
1785034904716,0,0,0,120.06
1785034904716,1,100,86,600.33
1785034904851,0,0,0,120.04
1785034904851,1,100,86,599.74
1785034904987,0,0,0,120.03
1785034904987,1,100,86,597.66
1785034905123,0,0,0,120.03
1785034905123,1,100,86,597.60
1785034905258,0,0,0,120.01
1785034905258,1,100,86,597.09
1785034905395,0,0,0,120.01
1785034905395,1,100,86,597.77
1785034905530,0,0,0,120.02
1785034905530,1,100,86,596.32
1785034905666,0,0,0,119.99
1785034905666,1,100,86,596.53
1785034905802,0,0,0,119.96
1785034905802,1,100,86,596.26
1785034905939,0,0,0,119.96
1785034905939,1,100,86,597.01
1785034906075,0,0,0,119.97
1785034906075,1,100,86,596.43
1785034906212,0,0,0,119.98
1785034906212,1,100,86,596.24
1785034906348,0,0,0,119.99
1785034906348,1,100,86,593.35
1785034906484,0,0,0,119.96
1785034906484,1,100,86,593.88
1785034906622,0,0,0,119.97
1785034906622,1,100,86,593.20
1785034906758,0,0,0,119.98
1785034906758,1,100,86,593.06
1785034906895,0,0,0,120.00
1785034906895,1,100,86,594.98
1785034907031,0,0,0,119.99
1785034907031,1,100,86,595.40
1785034907168,0,0,0,119.96
1785034907168,1,100,87,594.74
1785034907304,0,0,0,119.96
1785034907304,1,100,87,598.09
1785034907440,0,0,0,119.96
1785034907440,1,100,87,596.20
1785034907578,0,0,0,119.94
1785034907578,1,100,87,596.22
1785034907714,0,0,0,119.92
1785034907714,1,100,86,597.23
1785034907850,0,0,0,119.96
1785034907850,1,100,86,593.84
1785034907987,0,0,0,119.96
1785034907987,1,100,87,594.82
1785034908123,0,0,0,119.97
1785034908123,1,100,87,592.40
1785034908259,0,0,0,119.97
1785034908259,1,100,87,593.26
1785034908394,0,0,0,119.97
1785034908394,1,100,87,593.37
1785034908530,0,0,0,119.97
1785034908530,1,100,87,593.04
1785034908666,0,0,0,119.97
1785034908666,1,100,87,591.57
1785034908803,0,0,0,119.96
1785034908803,1,100,87,591.01
1785034908939,0,0,0,119.95
1785034908939,1,100,87,591.62
1785034909075,0,0,0,119.94
1785034909075,1,100,87,590.52
1785034909212,0,0,0,119.92
1785034909212,1,100,87,591.00
1785034909348,0,0,0,119.92
1785034909348,1,100,87,590.84
1785034909484,0,0,0,119.91
1785034909484,1,100,87,590.42
1785034909619,0,0,0,119.91
1785034909619,1,100,87,590.55
1785034909755,0,0,0,119.92
1785034909755,1,100,87,591.41
1785034909890,0,0,0,119.93
1785034909890,1,100,87,591.28
1785034910024,0,0,0,119.93
1785034910024,1,100,87,591.86
1785034910160,0,0,0,119.94
1785034910160,1,100,87,592.09
1785034910297,0,0,0,119.94
1785034910297,1,100,87,590.98
1785034910433,0,0,0,119.93
1785034910433,1,100,87,590.14
1785034910569,0,0,0,119.95
1785034910569,1,100,87,590.82
1785034910704,0,0,0,119.94
1785034910704,1,100,87,590.20
1785034910841,0,0,0,119.94
1785034910841,1,100,87,589.95
1785034910977,0,0,0,119.95
1785034910977,1,100,87,589.47
1785034911116,0,0,0,119.96
1785034911116,1,100,87,589.96
1785034911252,0,0,0,119.96
1785034911252,1,100,87,590.03
1785034911389,0,0,0,119.97
1785034911389,1,100,87,591.25
1785034911524,0,0,0,119.97
1785034911524,1,100,87,590.67
1785034911661,0,0,0,119.97
1785034911661,1,100,87,590.72
1785034911797,0,0,0,119.97
1785034911797,1,100,87,591.81
1785034911933,0,0,0,119.98
1785034911933,1,100,88,592.69
1785034912069,0,0,0,119.96
1785034912069,1,100,88,592.71
1785034912205,0,0,0,119.97
1785034912205,1,100,88,592.34
1785034912340,0,0,0,119.95
1785034912340,1,100,87,592.74
1785034912476,0,0,0,119.95
1785034912476,1,100,88,592.11
1785034912612,0,0,0,119.95
1785034912612,1,100,88,591.02
1785034912750,0,0,0,119.91
1785034912750,1,100,87,589.49
1785034912885,0,0,0,119.92
1785034912885,1,100,87,588.54
1785034913023,0,0,0,119.93
1785034913023,1,100,87,588.60
1785034913160,0,0,0,119.90
1785034913160,1,100,87,588.03
1785034913296,0,0,0,119.91
1785034913296,1,100,87,589.10
1785034913432,0,0,0,119.91
1785034913432,1,100,87,588.67
1785034913567,0,0,0,119.89
1785034913567,1,100,87,592.73
1785034913704,0,0,0,119.88
1785034913704,1,100,87,594.40
1785034913840,0,0,0,119.86
1785034913840,1,100,87,595.71
1785034913976,0,0,0,119.84
1785034913976,1,100,87,593.89
1785034914112,0,0,0,119.86
1785034914112,1,100,87,593.22
1785034914248,0,0,0,119.83
1785034914248,1,100,87,592.40
1785034914384,0,0,0,119.83
1785034914384,1,100,87,592.69
1785034914521,0,0,0,119.84
1785034914521,1,100,87,591.79
1785034914655,0,0,0,119.84
1785034914655,1,100,87,590.89
1785034914791,0,0,0,119.83
1785034914791,1,100,87,590.45
1785034914927,0,0,0,119.84
1785034914927,1,100,86,590.68
1785034915063,0,0,0,119.84
1785034915063,1,100,86,591.55
1785034915200,0,0,0,119.84
1785034915200,1,100,86,589.93
1785034915336,0,0,0,119.82
1785034915336,1,100,85,588.33
1785034915472,0,0,0,119.81
1785034915472,1,100,86,587.77
1785034915607,0,0,0,119.85
1785034915607,1,100,86,587.12
1785034915742,0,0,0,119.86
1785034915742,1,100,86,586.56
1785034915878,0,0,0,119.87
1785034915878,1,100,86,584.72
1785034916015,0,0,0,119.87
1785034916015,1,100,86,583.54
1785034916152,0,0,0,119.82
1785034916152,1,100,86,584.47
1785034916289,0,0,0,119.81
1785034916289,1,100,86,585.26
1785034916425,0,0,0,119.80
1785034916425,1,100,86,584.22
1785034916561,0,0,0,119.79
1785034916561,1,100,86,583.75
1785034916697,0,0,0,119.77
1785034916697,1,100,86,583.29
1785034916834,0,0,0,119.79
1785034916834,1,100,86,583.08
1785034916971,0,0,0,119.76
1785034916971,1,100,86,583.45
1785034917108,0,0,0,119.77
1785034917108,1,100,86,583.08
1785034917244,0,0,0,119.85
1785034917244,1,100,86,583.71
1785034917380,0,0,0,119.83
1785034917380,1,100,86,583.72
1785034917516,0,0,0,119.83
1785034917516,1,100,86,585.85
1785034917652,0,0,0,119.86
1785034917652,1,100,86,585.78
1785034917788,0,0,0,119.84
1785034917788,1,100,85,583.14
1785034917924,0,0,0,119.82
1785034917924,1,100,85,579.57
1785034918061,0,0,0,119.83
1785034918061,1,100,85,577.20
1785034918196,0,0,0,119.83
1785034918196,1,100,85,577.20
1785034918331,0,0,0,119.82
1785034918331,1,100,85,576.54
1785034918467,0,0,0,119.80
1785034918467,1,100,85,574.66
1785034918604,0,0,0,119.78
1785034918604,1,100,85,573.83
1785034918740,0,0,0,119.77
1785034918740,1,100,85,574.52
1785034918876,0,0,0,119.77
1785034918876,1,100,85,577.71
1785034919012,0,0,0,119.78
1785034919012,1,100,85,579.70
1785034919148,0,0,0,119.76
1785034919148,1,100,85,578.22
1785034919284,0,0,0,119.77
1785034919284,1,100,85,578.25
1785034919419,0,0,0,119.78
1785034919419,1,100,85,578.53
1785034919555,0,0,0,119.80
1785034919555,1,100,85,578.38
1785034919691,0,0,0,119.77
1785034919691,1,100,85,577.78
1785034919827,0,0,0,119.77
1785034919827,1,100,85,578.44
1785034919963,0,0,0,119.76
1785034919963,1,100,86,578.62
1785034920099,0,0,0,119.76
1785034920099,1,100,86,580.71
1785034920235,0,0,0,119.73
1785034920235,1,100,86,581.80
1785034920371,0,0,0,119.72
1785034920371,1,100,86,582.38
1785034920508,0,0,0,119.72
1785034920508,1,100,86,582.89
1785034920644,0,0,0,119.72
1785034920644,1,100,86,583.54
1785034920780,0,0,0,119.72
1785034920780,1,100,86,584.95
1785034920917,0,0,0,119.71
1785034920917,1,100,87,585.07
1785034921054,0,0,0,119.70
1785034921054,1,100,87,585.01
1785034921190,0,0,0,119.72
1785034921190,1,100,86,585.10
1785034921325,0,0,0,119.72
1785034921325,1,100,87,584.14
1785034921461,0,0,0,119.70
1785034921461,1,100,87,582.30
1785034921596,0,0,0,119.70
1785034921596,1,100,82,576.87
1785034921733,0,0,0,119.70
1785034921733,1,100,81,575.29
1785034921870,0,0,0,119.70
1785034921870,1,100,81,571.45
1785034922005,0,0,0,119.72
1785034922005,1,100,82,569.14
1785034922141,0,0,0,119.71
1785034922141,1,100,82,566.70
1785034922278,0,0,0,119.72
1785034922278,1,100,82,562.07
1785034922415,0,0,0,119.73
1785034922415,1,100,82,562.34
1785034922552,0,0,0,119.72
1785034922552,1,100,82,562.71
1785034922687,0,0,0,119.74
1785034922687,1,100,82,562.54
1785034922822,0,0,0,119.74
1785034922822,1,100,82,562.77
1785034922958,0,0,0,119.72
1785034922958,1,100,82,562.71
1785034923095,0,0,0,119.74
1785034923095,1,100,82,563.94
1785034923231,0,0,0,119.75
1785034923231,1,100,82,564.48
1785034923365,0,0,0,119.75
1785034923365,1,100,82,565.90
1785034923503,0,0,0,119.76
1785034923503,1,100,82,566.18
1785034923638,0,0,0,119.76
1785034923638,1,100,82,566.72
1785034923775,0,0,0,119.75
1785034923775,1,100,85,575.03
1785034923911,0,0,0,119.76
1785034923911,1,100,86,577.28
1785034924048,0,0,0,119.76
1785034924048,1,100,86,580.10
1785034924184,0,0,0,119.74
1785034924184,1,100,86,585.05
1785034924321,0,0,0,119.72
1785034924321,1,100,86,588.74
1785034924457,0,0,0,119.69
1785034924457,1,100,86,590.28
1785034924592,0,0,0,119.71
1785034924592,1,100,86,596.03
1785034924729,0,0,0,119.70
1785034924729,1,100,86,593.42
1785034924865,0,0,0,119.69
1785034924865,1,100,86,593.76
1785034925003,0,0,0,119.68
1785034925003,1,100,86,593.61
1785034925140,0,0,0,119.70
1785034925140,1,100,86,593.32
1785034925277,0,0,0,119.71
1785034925277,1,100,86,591.25
1785034925413,0,0,0,119.69
1785034925413,1,100,86,591.65
1785034925550,0,0,0,119.67
1785034925550,1,100,87,591.64
1785034925685,0,0,0,119.66
1785034925685,1,100,87,591.63
1785034925820,0,0,0,119.65
1785034925820,1,100,87,591.99
1785034925956,0,0,0,119.64
1785034925956,1,100,86,592.28
1785034926092,0,0,0,119.63
1785034926092,1,100,87,592.02
1785034926228,0,0,0,119.62
1785034926228,1,100,87,594.74
1785034926365,0,0,0,119.60
1785034926365,1,100,87,595.31
1785034926500,0,0,0,119.60
1785034926500,1,100,87,596.49
1785034926637,0,0,0,119.60
1785034926637,1,100,87,597.04
1785034926773,0,0,0,119.61
1785034926773,1,100,87,597.66
1785034926910,0,0,0,119.61
1785034926910,1,100,87,597.86
1785034927046,0,0,0,119.59
1785034927046,1,100,87,597.57
1785034927182,0,0,0,119.56
1785034927182,1,100,87,597.47
1785034927318,0,0,0,119.58
1785034927318,1,100,87,597.40
1785034927455,0,0,0,119.57
1785034927455,1,100,87,597.62
1785034927591,0,0,0,119.58
1785034927591,1,100,87,596.08
1785034927727,0,0,0,119.57
1785034927727,1,100,87,593.66
1785034927864,0,0,0,119.57
1785034927864,1,100,87,594.61
1785034928001,0,0,0,119.59
1785034928001,1,100,87,594.11
1785034928138,0,0,0,119.59
1785034928138,1,100,87,593.69
1785034928274,0,0,0,119.59
1785034928274,1,100,87,593.45
1785034928412,0,0,0,119.58
1785034928412,1,100,87,593.20
1785034928548,0,0,0,119.58
1785034928548,1,100,87,592.26
1785034928684,0,0,0,119.60
1785034928684,1,100,87,591.61
1785034928821,0,0,0,119.60
1785034928821,1,100,87,591.26
1785034928959,0,0,0,119.59
1785034928959,1,100,87,590.66
1785034929096,0,0,0,119.59
1785034929096,1,100,88,590.15
1785034929233,0,0,0,119.60
1785034929233,1,100,88,591.90
1785034929369,0,0,0,119.60
1785034929369,1,100,88,591.28
1785034929505,0,0,0,119.61
1785034929505,1,100,87,593.16
1785034929642,0,0,0,119.59
1785034929642,1,100,87,593.85
1785034929778,0,0,0,119.60
1785034929778,1,100,87,595.72
1785034929914,0,0,0,119.61
1785034929914,1,100,88,597.20
1785034930051,0,0,0,119.60
1785034930051,1,100,88,598.67
1785034930187,0,0,0,119.60
1785034930187,1,100,88,599.17
1785034930323,0,0,0,119.59
1785034930323,1,100,88,600.37
1785034930459,0,0,0,119.59
1785034930459,1,100,88,600.50
1785034930595,0,0,0,119.59
1785034930595,1,100,87,601.63
1785034930731,0,0,0,119.60
1785034930731,1,100,88,601.53
1785034930868,0,0,0,119.60
1785034930868,1,100,88,601.55
1785034931004,0,0,0,119.62
1785034931004,1,100,88,599.82
1785034931142,0,0,0,119.59
1785034931142,1,100,88,598.39
1785034931279,0,0,0,119.58
1785034931279,1,100,88,599.03
1785034931414,0,0,0,119.59
1785034931414,1,100,88,598.98
1785034931552,0,0,0,119.58
1785034931552,1,100,88,598.41
1785034931690,0,0,0,119.57
1785034931690,1,100,88,597.83
1785034931826,0,0,0,119.56
1785034931826,1,100,88,597.95
1785034931964,0,0,0,119.53
1785034931964,1,100,88,599.00
1785034932101,0,0,0,119.52
1785034932101,1,100,88,600.94
1785034932238,0,0,0,119.53
1785034932238,1,100,88,601.01
1785034932374,0,0,0,119.50
1785034932374,1,100,88,599.42
1785034932510,0,0,0,119.50
1785034932510,1,100,88,596.73
1785034932647,0,0,0,119.50
1785034932647,1,100,88,596.34
1785034932783,0,0,0,119.49
1785034932783,1,100,88,596.97
1785034932919,0,0,0,119.49
1785034932919,1,100,88,596.76
1785034933056,0,0,0,119.50
1785034933056,1,100,88,596.31
1785034933192,0,0,0,119.49
1785034933192,1,100,88,594.33
1785034933329,0,0,0,119.50
1785034933329,1,100,87,593.18
1785034933465,0,0,0,119.50
1785034933465,1,100,87,592.22
1785034933604,0,0,0,119.51
1785034933604,1,100,87,593.74
1785034933741,0,0,0,119.52
1785034933741,1,100,88,591.43
1785034933877,0,0,0,119.51
1785034933877,1,100,88,589.20
1785034934014,0,0,0,119.51
1785034934014,1,100,88,589.33
1785034934150,0,0,0,119.50
1785034934150,1,100,88,588.67
1785034934287,0,0,0,119.51
1785034934287,1,100,88,590.46
1785034934424,0,0,0,119.49
1785034934424,1,100,88,590.87
1785034934560,0,0,0,119.49
1785034934560,1,100,88,591.03
1785034934697,0,0,0,119.47
1785034934697,1,100,88,592.02
1785034934833,0,0,0,119.48
1785034934833,1,100,88,592.20
1785034934969,0,0,0,119.48
1785034934969,1,100,88,591.96
1785034935106,0,0,0,119.50
1785034935106,1,100,88,591.38
1785034935241,0,0,0,119.50
1785034935241,1,100,88,591.37
1785034935377,0,0,0,119.52
1785034935377,1,100,88,591.05
1785034935513,0,0,0,119.54
1785034935513,1,100,88,591.13
1785034935649,0,0,0,119.53
1785034935649,1,100,88,591.31
1785034935784,0,0,0,119.55
1785034935784,1,100,88,591.34
1785034935921,0,0,0,119.54
1785034935921,1,100,88,592.74
1785034936057,0,0,0,119.53
1785034936057,1,100,88,593.35
1785034936193,0,0,0,119.53
1785034936193,1,100,88,594.12
1785034936330,0,0,0,119.53
1785034936330,1,100,88,594.47
1785034936466,0,0,0,119.50
1785034936466,1,100,88,593.97
1785034936603,0,0,0,119.51
1785034936603,1,100,88,592.60
1785034936739,0,0,0,119.52
1785034936739,1,100,88,592.09
1785034936875,0,0,0,119.52
1785034936875,1,100,88,591.80
1785034937011,0,0,0,119.53
1785034937011,1,100,88,591.35
1785034937150,0,0,0,119.54
1785034937150,1,100,88,589.61
1785034937285,0,0,0,119.53
1785034937285,1,100,88,588.35
1785034937421,0,0,0,119.55
1785034937421,1,100,88,588.65
1785034937557,0,0,0,119.54
1785034937557,1,100,88,589.01
1785034937692,0,0,0,119.53
1785034937692,1,100,88,589.62
1785034937827,0,0,0,119.51
1785034937827,1,100,88,590.11
1785034937963,0,0,0,119.45
1785034937963,1,100,89,590.23
1785034938100,0,0,0,119.45
1785034938100,1,100,88,593.58
1785034938236,0,0,0,119.44
1785034938236,1,100,88,594.67
1785034938374,0,0,0,119.44
1785034938374,1,100,88,595.32
1785034938512,0,0,0,119.44
1785034938512,1,100,88,596.37
1785034938649,0,0,0,119.43
1785034938649,1,100,88,596.98
1785034938786,0,0,0,119.43
1785034938786,1,100,88,597.75
1785034938923,0,0,0,119.45
1785034938923,1,100,88,597.94
1785034939060,0,0,0,119.46
1785034939060,1,100,88,596.83
1785034939194,0,0,0,119.46
1785034939194,1,100,88,596.47
1785034939331,0,0,0,119.46
1785034939331,1,100,88,595.52
1785034939466,0,0,0,119.45
1785034939466,1,100,88,595.03
1785034939602,0,0,0,119.46
1785034939602,1,100,88,594.14
1785034939738,0,0,0,119.45
1785034939738,1,100,88,594.31
1785034939874,0,0,0,119.46
1785034939874,1,100,88,594.56
1785034940010,0,0,0,119.46
1785034940010,1,100,88,595.34
1785034940146,0,0,0,119.47
1785034940146,1,100,89,595.58
1785034940282,0,0,0,119.46
1785034940282,1,100,89,596.66
1785034940418,0,0,0,119.47
1785034940418,1,100,88,596.99
1785034940554,0,0,0,119.50
1785034940554,1,100,88,597.58
1785034940690,0,0,0,119.50
1785034940690,1,100,88,598.09
1785034940826,0,0,0,119.51
1785034940826,1,100,88,598.96
1785034940962,0,0,0,119.51
1785034940962,1,100,89,598.16
1785034941099,0,0,0,119.53
1785034941099,1,100,86,597.20
1785034941235,0,0,0,119.52
1785034941235,1,100,86,591.78
1785034941372,0,0,0,119.55
1785034941372,1,100,70,580.94
1785034941509,0,0,0,119.54
1785034941509,1,100,68,558.95
1785034941644,0,0,0,119.56
1785034941644,1,100,68,546.83
1785034941779,0,0,0,119.57
1785034941779,1,100,68,537.02
1785034941917,0,0,0,119.56
1785034941917,1,91,59,517.00
1785034942053,0,0,0,119.58
1785034942053,1,91,59,513.50
1785034942188,0,0,0,119.58
1785034942188,1,100,70,508.28
1785034942323,0,0,0,119.57
1785034942323,1,100,70,512.05
1785034942457,0,0,0,119.57
1785034942457,1,100,70,517.40
1785034942592,0,0,0,119.57
1785034942592,1,100,70,530.66
1785034942727,0,0,0,119.55
1785034942727,1,100,71,536.82
1785034942862,0,0,0,119.55
1785034942862,1,100,71,542.98
1785034942997,0,0,0,119.56
1785034942997,1,100,71,546.71
1785034943131,0,0,0,119.54
1785034943131,1,100,72,547.26
1785034943266,0,0,0,119.58
1785034943266,1,100,72,549.04
1785034943401,0,0,0,119.56
1785034943401,1,100,72,551.15
1785034943535,0,0,0,119.56
1785034943535,1,100,72,552.30
1785034943670,0,0,0,119.58
1785034943670,1,100,72,552.65
1785034943805,0,0,0,119.57
1785034943805,1,100,73,554.61
1785034943940,0,0,0,119.54
1785034943940,1,100,74,556.17
1785034944076,0,0,0,119.54
1785034944076,1,100,74,557.16
1785034944211,0,0,0,119.54
1785034944211,1,100,74,559.48
1785034944347,0,0,0,119.51
1785034944347,1,100,74,560.58
1785034944482,0,0,0,119.50
1785034944482,1,100,74,561.61
1785034944617,0,0,0,119.48
1785034944617,1,100,75,563.53
1785034944752,0,0,0,119.48
1785034944752,1,100,75,563.69
1785034944888,0,0,0,119.48
1785034944888,1,100,75,564.95
1785034945024,0,0,0,119.47
1785034945024,1,100,75,565.87
1785034945160,0,0,0,119.47
1785034945160,1,100,78,568.23
1785034945295,0,0,0,119.46
1785034945295,1,100,78,570.18
1785034945430,0,0,0,119.47
1785034945430,1,100,78,571.67
1785034945565,0,0,0,119.49
1785034945565,1,100,79,573.30
1785034945701,0,0,0,119.48
1785034945701,1,100,79,576.40
1785034945837,0,0,0,119.48
1785034945837,1,100,79,577.82
1785034945972,0,0,0,119.50
1785034945972,1,100,79,579.57
1785034946108,0,0,0,119.49
1785034946108,1,100,79,581.86
1785034946243,0,0,0,119.50
1785034946243,1,100,79,580.61
1785034946379,0,0,0,119.50
1785034946379,1,100,80,581.65
1785034946514,0,0,0,119.51
1785034946514,1,100,80,583.48
1785034946649,0,0,0,119.53
1785034946649,1,100,80,583.95
1785034946785,0,0,0,119.54
1785034946785,1,100,80,585.58
1785034946922,0,0,0,119.55
1785034946922,1,100,81,586.06
1785034947058,0,0,0,119.54
1785034947058,1,100,81,586.95
1785034947193,0,0,0,119.56
1785034947193,1,100,81,588.05
1785034947329,0,0,0,119.56
1785034947329,1,100,81,589.01
1785034947465,0,0,0,119.57
1785034947465,1,100,81,589.02
1785034947600,0,0,0,119.58
1785034947600,1,100,81,590.72
1785034947735,0,0,0,119.56
1785034947735,1,100,82,591.17
1785034947871,0,0,0,119.56
1785034947871,1,100,82,591.39
1785034948007,0,0,0,119.57
1785034948007,1,100,82,592.79
1785034948142,0,0,0,119.56
1785034948142,1,100,82,593.09
1785034948276,0,0,0,119.57
1785034948276,1,100,82,594.31
1785034948413,0,0,0,119.57
1785034948413,1,100,82,595.52
1785034948548,0,0,0,119.56
1785034948548,1,100,83,595.45
1785034948685,0,0,0,119.57
1785034948685,1,100,83,596.47
1785034948822,0,0,0,119.58
1785034948822,1,100,83,597.59
1785034948957,0,0,0,119.59
1785034948957,1,100,83,597.39
1785034949100,0,0,0,119.59
1785034949100,1,100,83,598.28
1785034949236,0,0,0,119.61
1785034949236,1,100,83,600.35
1785034949371,0,0,0,119.59
1785034949371,1,100,83,600.94
1785034949507,0,0,0,119.59
1785034949507,1,100,84,602.25
1785034949643,0,0,0,119.60
1785034949643,1,100,84,602.76
1785034949780,0,0,0,119.59
1785034949780,1,100,84,603.44
1785034949915,0,0,0,119.59
1785034949915,1,100,84,603.14
1785034950050,0,0,0,119.56
1785034950050,1,100,84,603.49
1785034950186,0,0,0,119.56
1785034950186,1,100,84,603.12
1785034950323,0,0,0,119.56
1785034950323,1,100,84,603.47
1785034950459,0,0,0,119.54
1785034950459,1,100,84,603.32
1785034950594,0,0,0,119.52
1785034950594,1,100,84,603.34
1785034950730,0,0,0,119.52
1785034950730,1,100,84,603.78
1785034950867,0,0,0,119.49
1785034950867,1,100,84,604.07
1785034951002,0,0,0,119.49
1785034951002,1,100,85,604.37
1785034951138,0,0,0,119.51
1785034951138,1,100,84,604.00
1785034951274,0,0,0,119.49
1785034951274,1,100,84,603.39
1785034951410,0,0,0,119.49
1785034951410,1,100,84,602.87
1785034951545,0,0,0,119.50
1785034951545,1,100,85,602.17
1785034951681,0,0,0,119.49
1785034951681,1,100,85,601.68
1785034951816,0,0,0,119.50
1785034951816,1,100,85,601.20
1785034951953,0,0,0,119.50
1785034951953,1,100,85,599.87
1785034952089,0,0,0,119.48
1785034952089,1,100,85,600.28
1785034952225,0,0,0,119.47
1785034952225,1,100,85,600.65
1785034952362,0,0,0,119.47
1785034952362,1,100,83,601.35
1785034952497,0,0,0,119.47
1785034952497,1,100,84,601.91
1785034952633,0,0,0,119.48
1785034952633,1,100,84,602.44
1785034952771,0,0,0,119.50
1785034952771,1,100,84,602.29
1785034952907,0,0,0,119.50
1785034952907,1,100,85,604.46
1785034953044,0,0,0,119.53
1785034953044,1,100,85,605.25
1785034953180,0,0,0,119.54
1785034953180,1,100,85,605.01
1785034953316,0,0,0,119.54
1785034953316,1,100,85,604.52
1785034953451,0,0,0,119.55
1785034953451,1,100,85,603.21
1785034953587,0,0,0,119.55
1785034953587,1,100,85,604.50
1785034953723,0,0,0,119.53
