timestamp_ms,gpu_index,gpu_util_pct,mem_util_pct,power_w
1784843317894,1,0,0,122.71
1784843318027,0,0,0,121.11
1784843318027,1,0,0,122.67
1784843318159,0,0,0,121.13
1784843318159,1,0,0,122.74
1784843318291,0,0,0,121.14
1784843318291,1,0,0,122.76
1784843318423,0,0,0,121.15
1784843318423,1,0,0,122.68
1784843318556,0,0,0,121.15
1784843318556,1,0,0,122.69
1784843318688,0,0,0,121.15
1784843318688,1,0,0,122.81
1784843318820,0,0,0,121.17
1784843318820,1,0,0,122.68
1784843318952,0,0,0,121.16
1784843318952,1,0,0,122.66
1784843319084,0,0,0,121.14
1784843319084,1,0,0,122.86
1784843319216,0,0,0,121.15
1784843319216,1,0,0,122.75
1784843319349,0,0,0,121.14
1784843319349,1,0,0,122.71
1784843319481,0,0,0,121.37
1784843319481,1,0,0,122.90
1784843319616,0,0,0,121.37
1784843319616,1,0,0,123.44
1784843319749,0,0,0,121.38
1784843319749,1,0,0,123.27
1784843319882,0,0,0,121.38
1784843319882,1,0,0,123.35
1784843320055,0,0,0,121.46
1784843320055,1,0,0,123.45
1784843320188,0,0,0,121.47
1784843320188,1,0,0,123.25
1784843320320,0,0,0,121.47
1784843320320,1,0,0,123.27
1784843320453,0,0,0,121.31
1784843320453,1,0,0,123.41
1784843320585,0,0,0,121.27
1784843320585,1,0,0,122.66
1784843320718,0,0,0,121.28
1784843320718,1,0,0,122.71
1784843320851,0,0,0,121.28
1784843320851,1,0,0,122.82
1784843320993,0,0,0,121.27
1784843320993,1,10,0,122.86
1784843321137,0,1,0,121.29
1784843321137,1,1,0,122.93
1784843321279,0,2,0,122.35
1784843321279,1,6,2,126.64
1784843321421,0,0,0,125.82
1784843321421,1,6,2,128.32
1784843321554,0,0,0,125.74
1784843321554,1,4,2,128.53
1784843321687,0,0,0,125.78
1784843321687,1,0,0,128.52
1784843321820,0,0,0,125.78
1784843321820,1,0,0,128.67
1784843321955,0,0,0,125.98
1784843321955,1,10,1,128.89
1784843322088,0,0,0,126.00
1784843322088,1,0,0,128.54
1784843322221,0,0,0,125.53
1784843322221,1,0,0,128.67
1784843322353,0,0,0,121.76
1784843322353,1,0,0,126.29
1784843322486,0,0,0,121.51
1784843322486,1,0,0,123.04
1784843322618,0,0,0,121.48
1784843322618,1,0,0,123.17
1784843322751,0,0,0,121.47
1784843322751,1,0,0,123.17
1784843322884,0,0,0,121.49
1784843322884,1,0,0,122.69
1784843323017,0,0,0,121.29
1784843323017,1,0,0,122.77
1784843323150,0,0,0,121.30
1784843323150,1,0,0,122.84
1784843323283,0,0,0,121.29
1784843323283,1,0,0,122.71
1784843323416,0,0,0,121.32
1784843323416,1,0,0,122.74
1784843323549,0,0,0,121.32
1784843323549,1,0,0,122.90
1784843323682,0,0,0,121.31
1784843323682,1,0,0,122.77
1784843323815,0,0,0,121.33
1784843323815,1,0,0,122.74
1784843323947,0,0,0,121.32
1784843323947,1,0,0,122.85
1784843324081,0,0,0,121.34
1784843324081,1,0,0,122.80
1784843324219,0,0,0,121.34
1784843324219,1,0,0,122.80
1784843324351,0,0,0,121.37
1784843324351,1,0,0,122.80
1784843324482,0,0,0,121.35
1784843324482,1,0,0,122.88
1784843324615,0,0,0,121.37
1784843324615,1,0,0,122.77
1784843324747,0,0,0,121.34
1784843324747,1,0,0,122.76
1784843324878,0,0,0,121.34
1784843324878,1,0,0,122.94
1784843325010,0,0,0,121.34
1784843325010,1,0,0,122.80
1784843325141,0,0,0,121.33
1784843325141,1,0,0,122.76
1784843325276,0,0,0,121.33
1784843325276,1,0,0,122.96
1784843325407,0,0,0,121.31
1784843325407,1,0,0,122.87
1784843325540,0,0,0,121.33
1784843325540,1,0,0,122.76
1784843325673,0,0,0,121.32
1784843325673,1,0,0,122.91
1784843325819,0,0,0,121.36
1784843325819,1,0,0,122.92
1784843325954,0,0,0,121.36
1784843325954,1,0,0,122.78
1784843326089,0,0,0,121.36
1784843326089,1,0,0,122.82
1784843326222,0,0,0,121.37
1784843326222,1,0,0,122.90
1784843326354,0,0,0,121.36
1784843326354,1,0,0,122.78
1784843326486,0,0,0,121.35
1784843326486,1,0,0,122.72
1784843326619,0,0,0,121.32
1784843326619,1,0,0,122.85
1784843326751,0,0,0,121.30
1784843326751,1,0,0,122.79
1784843326883,0,0,0,121.28
1784843326883,1,0,0,122.68
1784843327015,0,0,0,121.27
1784843327015,1,0,0,122.76
1784843327147,0,0,0,121.24
1784843327147,1,0,0,122.85
1784843327279,0,0,0,121.23
1784843327279,1,0,0,122.67
1784843327412,0,0,0,121.25
1784843327412,1,0,0,122.69
1784843327544,0,0,0,121.24
1784843327544,1,0,0,122.83
1784843327676,0,0,0,121.26
1784843327676,1,0,0,122.69
1784843327808,0,0,0,121.26
1784843327808,1,0,0,122.67
1784843327941,0,0,0,121.25
1784843327941,1,0,0,122.78
1784843328074,0,0,0,121.26
1784843328074,1,0,0,122.73
1784843328208,0,0,0,121.27
1784843328208,1,0,0,122.67
1784843328340,0,0,0,121.25
1784843328340,1,0,0,122.71
1784843328474,0,0,0,121.28
1784843328474,1,0,0,122.79
1784843328606,0,0,0,121.30
1784843328606,1,0,0,122.67
1784843328738,0,0,0,121.30
1784843328738,1,0,0,122.68
1784843328870,0,0,0,121.31
1784843328870,1,0,0,122.80
1784843329002,0,0,0,121.31
1784843329002,1,2,0,122.78
1784843329134,0,0,0,121.31
1784843329134,1,2,0,122.67
1784843329266,0,0,0,121.31
1784843329266,1,0,0,122.75
1784843329397,0,0,0,121.32
1784843329397,1,0,0,122.78
1784843329529,0,0,0,121.30
1784843329529,1,0,0,123.74
1784843329661,0,0,0,121.32
1784843329661,1,4,1,137.82
1784843329868,0,0,0,121.31
1784843329868,1,53,17,150.68
1784843330004,0,0,0,121.31
1784843330004,1,47,14,158.88
1784843330138,0,0,0,121.33
1784843330138,1,47,14,166.29
1784843330273,0,0,0,121.34
1784843330273,1,46,13,182.17
1784843330407,0,1,0,121.34
1784843330407,1,58,17,191.90
1784843330542,0,13,4,125.25
1784843330542,1,58,17,199.60
1784843330676,0,13,4,125.28
1784843330676,1,54,16,203.06
1784843330811,0,0,0,125.25
1784843330811,1,55,16,203.04
1784843330944,0,0,0,125.21
1784843330944,1,55,16,205.26
1784843331078,0,0,0,125.29
1784843331078,1,66,19,205.88
1784843331216,0,0,0,125.27
1784843331216,1,66,19,206.31
1784843331350,0,2,0,125.29
1784843331350,1,66,19,200.79
1784843331483,0,2,0,124.83
1784843331483,1,0,0,184.63
1784843331615,0,0,0,121.54
1784843331615,1,0,0,175.72
1784843331748,0,20,8,132.97
1784843331748,1,0,0,168.05
1784843331880,0,20,8,135.76
1784843331880,1,0,0,151.98
1784843332013,0,19,18,137.91
1784843332013,1,0,0,142.85
1784843332148,0,24,9,150.47
1784843332148,1,0,0,135.35
1784843332284,0,24,9,158.68
1784843332284,1,0,0,123.36
1784843332418,0,2,2,172.78
1784843332418,1,0,0,123.12
1784843332551,0,36,15,184.58
1784843332551,1,0,0,122.92
1784843332683,0,36,15,181.87
1784843332683,1,0,0,122.84
1784843332816,0,10,3,187.66
1784843332816,1,0,0,122.98
1784843332952,0,31,23,191.65
1784843332952,1,0,0,123.04
1784843333085,0,31,23,190.23
1784843333085,1,14,7,127.01
1784843333219,0,0,0,172.26
1784843333219,1,0,0,127.10
1784843333352,0,0,0,170.81
1784843333352,1,0,0,127.18
1784843333485,0,0,0,160.66
1784843333485,1,0,0,128.70
1784843333620,0,14,2,149.85
1784843333620,1,33,10,138.62
1784843333755,0,25,10,152.21
1784843333755,1,33,10,149.41
1784843333891,0,25,10,152.70
1784843333891,1,56,17,164.41
1784843334026,0,20,19,155.11
1784843334026,1,44,13,168.80
1784843334162,0,39,19,171.68
1784843334162,1,44,13,177.22
1784843334297,0,39,19,182.25
1784843334297,1,57,17,194.92
1784843334432,0,0,0,190.31
1784843334432,1,62,18,201.14
1784843334568,0,27,9,198.43
1784843334568,1,62,18,208.88
1784843334702,0,27,9,196.13
1784843334702,1,65,19,204.99
1784843334839,0,8,3,196.68
1784843334839,1,65,19,202.66
1784843334976,0,38,26,203.80
1784843334976,1,25,10,198.65
1784843335110,0,38,26,200.23
1784843335110,1,25,10,191.01
1784843335244,0,0,0,168.84
1784843335244,1,0,0,181.63
1784843335377,0,0,0,168.17
1784843335377,1,0,0,165.40
1784843335510,0,0,0,161.87
1784843335510,1,0,0,158.23
1784843335645,0,15,2,154.53
1784843335645,1,18,5,156.86
1784843335780,0,23,9,157.41
1784843335780,1,56,17,161.80
1784843335917,0,23,9,148.07
1784843335917,1,56,17,161.30
1784843336052,0,24,20,148.04
1784843336052,1,43,13,166.03
1784843336187,0,34,16,166.40
1784843336187,1,58,17,182.95
1784843336321,0,15,15,181.98
1784843336321,1,58,17,190.51
1784843336457,0,15,15,189.12
1784843336457,1,65,19,199.65
1784843336592,0,23,8,199.61
1784843336592,1,61,18,205.74
1784843336728,0,6,2,196.25
1784843336728,1,61,18,201.56
1784843336863,0,6,2,197.83
1784843336863,1,66,19,201.32
1784843336996,0,36,24,201.30
1784843336996,1,23,8,197.08
1784843337129,0,0,0,184.50
1784843337129,1,23,8,190.24
1784843337263,0,0,0,169.40
1784843337263,1,0,0,181.16
1784843337396,0,0,0,167.93
1784843337396,1,0,0,165.07
1784843337530,0,15,2,153.97
1784843337530,1,0,0,156.65
1784843337664,0,15,2,149.96
1784843337664,1,16,4,157.94
1784843337800,0,23,10,157.14
1784843337800,1,58,17,161.86
1784843337940,0,30,23,154.76
1784843337940,1,58,17,160.18
1784843338076,0,30,23,154.65
1784843338076,1,37,11,173.98
1784843338213,0,32,15,167.69
1784843338213,1,58,17,182.50
1784843338347,0,7,7,180.22
1784843338347,1,58,17,190.69
1784843338483,0,7,7,188.27
1784843338483,1,57,17,209.47
1784843338624,0,31,11,198.33
1784843338624,1,63,18,209.58
1784843338759,0,13,5,198.46
1784843338759,1,63,18,207.98
1784843338895,0,13,5,202.58
1784843338895,1,62,18,206.04
1784843339029,0,36,26,203.46
1784843339029,1,18,7,201.03
1784843339163,0,0,0,191.05
1784843339163,1,18,7,192.17
1784843339296,0,0,0,178.52
1784843339296,1,0,0,176.38
1784843339430,0,0,0,169.79
1784843339430,1,0,0,166.83
1784843339565,0,14,2,162.54
1784843339565,1,0,0,158.35
1784843339701,0,14,2,159.53
1784843339701,1,16,4,157.26
1784843339836,0,27,12,161.03
1784843339836,1,53,16,158.26
1784843339971,0,27,22,155.24
1784843339971,1,53,16,166.03
1784843340108,0,27,22,161.55
1784843340108,1,57,17,173.33
1784843340247,0,40,18,179.37
1784843340247,1,54,16,181.26
1784843340383,0,7,2,185.55
1784843340383,1,61,18,195.66
1784843340518,0,7,2,198.05
1784843340518,1,61,18,204.34
1784843340653,0,38,24,196.77
1784843340653,1,61,18,205.33
1784843340788,0,0,0,186.99
1784843340788,1,63,19,200.10
1784843340921,0,3,1,173.43
1784843340921,1,63,19,191.43
1784843341054,0,3,1,179.21
1784843341054,1,0,0,183.32
1784843341190,0,45,29,176.51
1784843341190,1,2,1,170.42
1784843341323,0,0,0,168.57
1784843341323,1,2,1,162.60
1784843341457,0,0,0,162.73
1784843341457,1,0,0,156.47
1784843341589,0,0,0,155.41
1784843341589,1,0,0,142.49
1784843341722,0,12,2,155.45
1784843341722,1,0,0,134.92
1784843341857,0,12,2,159.06
1784843341857,1,16,3,132.93
1784843341994,0,23,9,158.53
1784843341994,1,47,14,149.21
1784843342133,0,27,21,149.86
1784843342133,1,47,14,157.45
1784843342270,0,27,21,158.08
1784843342270,1,40,12,162.49
1784843342406,0,36,16,167.35
1784843342406,1,61,18,178.79
1784843342540,0,0,0,173.78
1784843342540,1,61,18,186.76
1784843342675,0,0,0,173.85
1784843342675,1,65,19,201.12
1784843342810,0,0,0,173.48
1784843342810,1,65,19,204.39
1784843342944,0,4,1,168.04
1784843342944,1,65,19,202.04
1784843343079,0,4,1,164.34
1784843343079,1,66,19,200.57
1784843343213,0,35,23,168.27
1784843343213,1,25,7,192.50
1784843343347,0,27,10,159.94
1784843343347,1,25,7,182.54
1784843343483,0,27,10,160.36
1784843343483,1,0,0,171.21
1784843343616,0,17,6,164.62
1784843343616,1,17,8,165.27
1784843343750,0,0,0,164.75
1784843343750,1,17,8,157.86
1784843343883,0,0,0,164.44
1784843343883,1,0,0,142.65
1784843344016,0,0,0,160.15
1784843344016,1,5,1,135.66
1784843344152,0,1,0,150.63
1784843344152,1,5,1,135.11
1784843344288,0,1,0,151.12
1784843344288,1,56,19,149.99
1784843344425,0,21,7,146.32
1784843344425,1,44,13,157.99
1784843344562,0,6,2,152.77
1784843344562,1,44,13,161.56
1784843344698,0,6,2,162.77
1784843344698,1,55,16,175.99
1784843344833,0,46,30,172.70
1784843344833,1,63,18,182.04
1784843344969,0,20,7,178.86
1784843344969,1,63,18,190.60
1784843345106,0,20,7,185.73
1784843345106,1,68,20,198.72
1784843345241,0,10,10,188.19
1784843345241,1,65,19,196.28
1784843345376,0,28,9,191.38
1784843345376,1,1,1,188.39
1784843345510,0,28,9,189.26
1784843345510,1,1,1,183.84
1784843345643,0,7,1,169.42
1784843345643,1,0,0,175.64
1784843345776,0,0,0,161.54
1784843345776,1,0,0,161.04
1784843345910,0,0,0,159.26
1784843345910,1,0,0,154.10
1784843346045,0,5,1,148.18
1784843346045,1,13,3,150.34
1784843346181,0,11,3,153.09
1784843346181,1,49,14,152.50
1784843346317,0,11,3,153.10
1784843346317,1,49,14,156.06
1784843346452,0,30,22,148.28
1784843346452,1,49,14,161.95
1784843346589,0,27,11,158.29
1784843346589,1,63,18,174.38
1784843346724,0,12,12,169.71
1784843346724,1,63,18,182.70
1784843346859,0,12,12,175.22
1784843346859,1,66,19,187.87
1784843346993,0,23,6,183.80
1784843346993,1,0,0,184.86
1784843347128,0,11,3,182.92
1784843347128,1,0,0,175.02
1784843347262,0,11,3,184.67
1784843347262,1,0,0,167.81
1784843347397,0,27,21,183.85
1784843347397,1,15,7,156.72
1784843347531,0,0,0,170.27
1784843347531,1,15,7,148.75
1784843347665,0,0,0,160.57
1784843347665,1,0,0,141.82
1784843347798,0,0,0,158.60
1784843347798,1,2,0,128.29
1784843347932,0,14,2,146.23
1784843347932,1,2,0,129.74
1784843348069,0,14,2,149.71
1784843348069,1,40,12,138.60
1784843348207,0,21,7,146.85
1784843348207,1,45,13,152.12
1784843348342,0,15,15,143.28
1784843348342,1,45,13,160.22
1784843348478,0,15,15,151.23
1784843348478,1,52,15,171.62
1784843348616,0,34,14,161.82
1784843348616,1,66,19,179.25
1784843348752,0,9,2,170.37
1784843348752,1,66,19,186.81
1784843348888,0,9,2,178.68
1784843348888,1,67,19,199.31
1784843349022,0,28,21,178.96
1784843349022,1,32,9,191.73
1784843349156,0,22,7,179.48
1784843349156,1,32,9,184.86
1784843349290,0,22,7,179.30
1784843349290,1,0,0,175.25
1784843349423,0,17,6,171.98
1784843349423,1,11,6,168.98
1784843349557,0,0,0,160.59
1784843349557,1,11,6,160.25
1784843349690,0,0,0,159.21
1784843349690,1,0,0,146.27
1784843349823,0,0,0,147.82
1784843349823,1,9,1,138.73
1784843349958,0,1,0,146.88
1784843349958,1,9,1,136.68
1784843350095,0,1,0,148.31
1784843350095,1,57,18,151.39
1784843350234,0,23,7,146.19
1784843350234,1,50,15,159.10
1784843350370,0,10,3,153.12
1784843350370,1,50,15,161.89
1784843350505,0,10,3,162.95
1784843350505,1,63,19,170.91
1784843350639,0,39,26,172.41
1784843350639,1,0,0,172.00
1784843350773,0,21,6,176.99
1784843350773,1,0,0,171.07
1784843350905,0,21,6,182.99
1784843350905,1,0,0,167.22
1784843351039,0,2,1,184.13
1784843351039,1,0,0,156.89
1784843351176,0,39,24,181.45
1784843351176,1,0,0,144.35
1784843351310,0,39,24,184.07
1784843351310,1,2,1,140.16
1784843351443,0,0,0,165.56
1784843351443,1,0,0,132.58
1784843351577,0,0,0,159.20
1784843351577,1,0,0,126.92
1784843351711,0,0,0,156.46
1784843351711,1,0,0,127.21
1784843351846,0,14,2,146.91
1784843351846,1,16,4,132.51
1784843351983,0,18,6,149.23
1784843351983,1,40,11,146.55
1784843352122,0,22,19,141.28
1784843352122,1,40,11,155.35
1784843352258,0,22,19,137.15
1784843352258,1,50,15,160.36
1784843352393,0,0,0,136.98
1784843352393,1,63,19,172.59
1784843352528,0,1,1,142.79
1784843352528,1,63,19,179.75
1784843352663,0,1,1,149.27
1784843352663,1,55,16,182.98
1784843352798,0,33,16,156.46
1784843352798,1,0,0,178.77
1784843352934,0,15,5,155.76
1784843352934,1,0,0,169.86
1784843353067,0,15,5,157.41
1784843353067,1,0,0,164.35
1784843353201,0,24,19,157.99
1784843353201,1,0,0,147.96
1784843353335,0,27,9,173.32
1784843353335,1,0,0,140.74
1784843353467,0,27,9,176.13
1784843353467,1,0,0,134.13
1784843353601,0,16,5,173.85
1784843353601,1,3,2,127.41
1784843353734,0,0,0,157.27
1784843353734,1,3,2,126.99
1784843353868,0,0,0,156.57
1784843353868,1,0,0,126.81
1784843354003,0,0,0,152.59
1784843354003,1,6,1,128.78
1784843354139,0,7,2,151.09
1784843354139,1,6,1,136.69
1784843354276,0,7,2,149.59
1784843354276,1,47,14,148.34
1784843354412,0,34,22,146.32
1784843354412,1,43,12,155.41
1784843354548,0,22,8,153.60
1784843354548,1,43,12,157.46
1784843354683,0,22,8,163.04
1784843354683,1,35,10,158.65
1784843354817,0,20,19,164.05
1784843354817,1,0,0,158.82
1784843354951,0,25,7,176.35
1784843354951,1,0,0,158.78
1784843355084,0,25,7,178.51
1784843355084,1,0,0,150.00
1784843355218,0,13,4,177.72
1784843355218,1,0,0,142.93
1784843355352,0,26,21,178.26
1784843355352,1,0,0,138.44
1784843355486,0,26,21,176.99
1784843355486,1,17,8,130.17
1784843355620,0,0,0,167.78
1784843355620,1,0,0,127.75
1784843355753,0,0,0,157.30
1784843355753,1,0,0,127.66
1784843355886,0,0,0,152.21
1784843355886,1,3,0,130.21
1784843356022,0,14,2,148.73
1784843356022,1,43,13,139.27
1784843356160,0,17,6,145.22
1784843356160,1,43,13,143.97
1784843356302,0,17,6,144.70
1784843356302,1,39,12,158.70
1784843356439,0,17,18,149.50
1784843356439,1,58,17,160.59
1784843356575,0,26,7,157.63
1784843356575,1,58,17,168.06
1784843356709,0,26,7,159.28
1784843356709,1,62,18,182.44
1784843356844,0,9,2,171.46
1784843356844,1,59,17,189.02
1784843356977,0,29,21,172.53
1784843356977,1,59,17,189.58
1784843357111,0,29,21,173.27
1784843357111,1,0,0,176.44
1784843357248,0,23,7,174.88
1784843357248,1,0,0,168.24
1784843357381,0,17,6,175.54
1784843357381,1,6,3,159.30
1784843357515,0,17,6,168.46
1784843357515,1,6,3,152.50
1784843357648,0,0,0,158.44
1784843357648,1,0,0,145.55
1784843357782,0,0,0,153.35
1784843357782,1,9,1,132.20
1784843357918,0,0,0,146.30
1784843357918,1,9,1,135.20
1784843358055,0,3,1,147.67
1784843358055,1,55,18,142.26
1784843358191,0,22,6,150.08
1784843358191,1,46,13,156.54
1784843358327,0,13,4,148.92
1784843358327,1,46,13,160.70
1784843358462,0,13,4,157.09
1784843358462,1,64,19,166.84
1784843358596,0,27,21,158.37
1784843358596,1,63,18,180.21
1784843358732,0,24,7,172.32
1784843358732,1,63,18,187.86
1784843358868,0,24,7,173.71
1784843358868,1,65,19,194.97
1784843359002,0,7,2,178.01
1784843359002,1,66,19,193.80
1784843359139,0,30,21,179.34
1784843359139,1,66,19,187.00
1784843359274,0,30,21,179.12
1784843359274,1,13,6,184.80
1784843359407,0,0,0,171.94
1784843359407,1,0,0,170.80
1784843359541,0,0,0,162.06
1784843359541,1,0,0,164.42
1784843359675,0,0,0,156.77
1784843359675,1,0,0,157.54
1784843359810,0,14,2,147.78
1784843359810,1,18,5,151.28
1784843359946,0,17,5,147.74
1784843359946,1,18,5,151.10
1784843360083,0,17,5,148.93
1784843360083,1,41,12,155.87
1784843360219,0,22,19,141.09
1784843360219,1,54,16,159.20
1784843360355,0,28,10,155.69
1784843360355,1,54,16,165.90
1784843360490,0,28,10,158.32
1784843360490,1,66,19,180.39
1784843360625,0,6,2,170.55
1784843360625,1,65,19,186.29
1784843360763,0,30,21,171.32
1784843360763,1,65,19,194.92
1784843360899,0,30,21,174.93
1784843360899,1,65,19,194.44
1784843361034,0,25,8,174.78
1784843361034,1,31,9,188.89
1784843361168,0,16,6,176.11
1784843361168,1,31,9,187.37
1784843361302,0,16,6,169.74
1784843361302,1,6,3,172.16
1784843361436,0,0,0,156.28
1784843361436,1,0,0,165.17
1784843361569,0,0,0,152.73
1784843361569,1,0,0,157.91
1784843361705,0,0,0,148.98
1784843361705,1,9,1,151.76
1784843361841,0,4,1,146.85
1784843361841,1,52,16,151.78
1784843361978,0,21,6,149.06
1784843361978,1,52,16,154.26
1784843362114,0,21,6,143.01
1784843362114,1,44,12,162.71
1784843362251,0,17,6,159.95
1784843362251,1,53,16,164.90
1784843362384,0,24,20,161.66
1784843362384,1,0,0,165.19
1784843362517,0,24,20,166.76
1784843362517,1,0,0,165.79
1784843362653,0,24,7,174.86
1784843362653,1,0,0,164.68
1784843362787,0,7,2,171.46
1784843362787,1,0,0,151.36
1784843362921,0,7,2,166.85
1784843362921,1,0,0,141.97
1784843363054,0,0,0,161.54
1784843363054,1,0,0,134.07
1784843363188,0,25,8,159.61
1784843363188,1,0,0,123.15
1784843363323,0,25,8,154.02
1784843363323,1,0,0,126.97
1784843363457,0,16,6,148.92
1784843363457,1,6,3,126.95
1784843363591,0,0,0,141.35
1784843363591,1,0,0,127.13
1784843363724,0,0,0,138.38
1784843363724,1,0,0,127.16
1784843363860,0,0,0,138.71
1784843363860,1,4,1,127.34
1784843363995,0,0,0,141.18
1784843363995,1,49,15,138.74
1784843364133,0,19,5,139.48
1784843364133,1,49,15,144.60
1784843364272,0,19,5,140.88
1784843364272,1,40,11,152.12
1784843364408,0,3,1,144.30
1784843364408,1,62,19,160.24
1784843364543,0,18,5,155.88
1784843364543,1,62,19,168.40
1784843364678,0,18,5,156.74
1784843364678,1,64,19,175.86
1784843364812,0,9,2,160.95
1784843364812,1,33,10,183.40
1784843364949,0,27,20,167.77
1784843364949,1,33,10,179.62
1784843365082,0,27,20,167.53
1784843365082,1,0,0,166.32
1784843365216,0,25,8,172.80
1784843365216,1,0,0,159.49
1784843365351,0,17,6,169.88
1784843365351,1,0,0,156.79
1784843365484,0,17,6,163.99
1784843365484,1,5,3,144.18
1784843365618,0,0,0,156.44
1784843365618,1,0,0,136.35
1784843365752,0,0,0,150.97
1784843365752,1,0,0,129.48
1784843365886,0,0,0,147.53
1784843365886,1,9,1,135.38
1784843366024,0,5,1,146.35
1784843366024,1,43,12,141.62
1784843366159,0,19,5,148.80
1784843366159,1,43,12,147.76
1784843366294,0,19,5,142.53
1784843366294,1,42,12,153.08
1784843366429,0,10,3,156.29
1784843366429,1,0,0,152.76
1784843366562,0,27,21,157.71
1784843366562,1,0,0,152.88
1784843366696,0,27,21,162.79
1784843366696,1,0,0,152.96
1784843366829,0,21,6,172.05
1784843366829,1,0,0,151.85
1784843366964,0,5,1,173.16
1784843366964,1,0,0,145.57
1784843367097,0,5,1,176.26
1784843367097,1,0,0,133.69
1784843367238,0,31,21,172.83
1784843367238,1,6,3,131.88
1784843367372,0,0,0,165.97
1784843367372,1,6,3,128.34
1784843367506,0,0,0,156.38
1784843367506,1,0,0,127.94
1784843367639,0,0,0,150.78
1784843367639,1,0,0,128.06
1784843367774,0,14,2,147.76
1784843367774,1,0,0,128.25
1784843367911,0,14,2,143.27
1784843367911,1,12,3,141.34
1784843368048,0,18,5,146.31
1784843368048,1,44,13,148.41
1784843368183,0,21,19,140.96
1784843368183,1,37,11,154.05
1784843368318,0,21,19,144.65
1784843368318,1,37,11,152.07
1784843368451,0,28,9,155.07
1784843368451,1,0,0,152.22
1784843368585,0,9,2,160.07
1784843368585,1,0,0,152.67
1784843368720,0,9,2,168.33
1784843368720,1,0,0,151.85
1784843368855,0,26,20,173.82
1784843368855,1,0,0,148.38
1784843368988,0,26,8,177.34
1784843368988,1,0,0,133.74
1784843369124,0,26,8,174.04
1784843369124,1,0,0,130.13
1784843369258,0,16,5,167.22
1784843369258,1,4,2,128.22
1784843369392,0,0,0,157.72
1784843369392,1,0,0,128.18
1784843369526,0,0,0,156.32
1784843369526,1,0,0,128.35
1784843369660,0,0,0,143.50
1784843369660,1,9,1,130.03
1784843369796,0,6,2,146.88
1784843369796,1,48,14,144.61
1784843369932,0,29,17,145.59
1784843369932,1,48,14,151.35
1784843370068,0,29,17,142.00
1784843370068,1,46,13,158.48
1784843370205,0,17,6,146.27
1784843370205,1,67,20,167.53
1784843370341,0,21,19,155.26
1784843370341,1,67,20,174.72
1784843370475,0,21,19,162.26
1784843370475,1,62,18,178.71
1784843370612,0,25,7,168.49
1784843370612,1,0,0,177.12
1784843370746,0,12,3,172.41
1784843370746,1,0,0,168.66
1784843370880,0,12,3,176.31
1784843370880,1,0,0,162.75
1784843371015,0,25,21,171.95
1784843371015,1,16,8,154.34
1784843371149,0,0,0,165.80
1784843371149,1,16,8,146.35
1784843371283,0,0,0,157.90
1784843371283,1,0,0,132.69
1784843371417,0,0,0,156.64
1784843371417,1,3,0,127.63
1784843371551,0,14,2,144.40
1784843371551,1,3,0,130.09
1784843371689,0,14,2,147.78
1784843371689,1,45,14,144.44
1784843371825,0,22,7,145.86
1784843371825,1,43,12,151.40
1784843371961,0,2,1,145.16
1784843371961,1,43,12,157.07
1784843372096,0,2,1,150.51
1784843372096,1,23,7,153.31
1784843372229,0,38,24,160.82
1784843372229,1,0,0,153.26
1784843372366,0,19,5,165.68
1784843372366,1,0,0,152.76
1784843372502,0,19,5,172.78
1784843372502,1,0,0,151.26
1784843372636,0,5,5,176.39
1784843372636,1,0,0,141.83
1784843372771,0,31,15,179.47
1784843372771,1,0,0,136.67
1784843372905,0,31,15,176.84
1784843372905,1,1,1,128.95
1784843373039,0,4,0,166.75
1784843373039,1,0,0,127.63
1784843373173,0,0,0,159.83
1784843373173,1,0,0,127.51
1784843373307,0,0,0,158.02
1784843373307,1,0,0,127.99
1784843373441,0,8,1,146.85
1784843373441,1,10,2,131.75
1784843373579,0,15,5,149.67
1784843373579,1,10,2,138.47
1784843373716,0,15,5,150.15
1784843373716,1,39,11,151.82
1784843373851,0,24,20,144.46
1784843373851,1,49,14,155.98
1784843373987,0,22,7,149.46
1784843373987,1,68,20,167.99
1784843374121,0,22,7,153.48
1784843374121,1,68,20,173.92
1784843374255,0,0,0,154.10
1784843374255,1,18,5,174.38
1784843374388,0,0,0,153.07
1784843374388,1,0,0,171.13
1784843374522,0,0,0,157.49
1784843374522,1,0,0,163.49
1784843374659,0,22,6,154.06
1784843374659,1,0,0,157.40
1784843374793,0,5,1,158.55
1784843374793,1,0,0,144.21
1784843374927,0,5,1,157.94
1784843374927,1,0,0,136.93
1784843375062,0,34,22,158.22
1784843375062,1,8,4,134.60
1784843375196,0,0,0,158.93
1784843375196,1,0,0,127.36
1784843375330,0,0,0,158.94
1784843375330,1,0,0,127.30
1784843375464,0,0,0,153.63
1784843375464,1,0,0,127.56
1784843375598,0,14,2,149.59
1784843375598,1,21,5,134.16
1784843375735,0,17,6,145.79
1784843375735,1,21,5,141.62
1784843375872,0,17,6,150.12
1784843375872,1,37,10,147.57
1784843376008,0,24,20,142.39
1784843376008,1,63,19,158.30
1784843376143,0,26,9,153.59
1784843376143,1,63,19,161.06
1784843376276,0,26,9,156.12
1784843376276,1,1,0,162.23
1784843376411,0,6,2,161.50
1784843376411,1,0,0,162.29
1784843376548,0,30,21,172.28
1784843376548,1,0,0,161.95
1784843376681,0,30,21,175.01
